Kernel Name,Count,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,sm__inst_executed_pipe_tensor.sum,sm__cycles_elapsed.avg.per_second,sm__cycles_elapsed.avg,dram__bytes.sum,lts__t_bytes.sum,l1tex__t_bytes.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
Volta_hmma_implicit_gemm_wgrad_fp32_nhwc_128x128x64x1_1x3x3x0x1,4,0.0,0.0,0.0,4718592.0,8847360.0,0.0,31850496.0,5176928442.16,564540.61,41142656.0,288991616.0,287714656.0,0.00043619734466675644,13565952.0,16307453952.0,16321019904.0,396.693395389933,56.47575569804766,56.72641126769712,34846.92069585215,34817.95610563118
Volta_hmma_implicit_gemm_wgrad_fp32_nhwc_128x64x64x1_1x3x3x0x1,1,0.0,0.0,0.0,1179648.0,2285568.0,0.0,254803968.0,1306602537.24,3165890.23,792369248.0,3066482656.0,3066085792.0,0.002422994093282157,3465216.0,130459631616.0,130463096832.0,164.64936916885497,42.54486702435143,42.55037389116867,50145.90319091533,50144.571271082896
Volta_hmma_implicit_gemm_wgrad_fp32_nhwc_64x32x64x1_1x3x3x0x1,3,0.0,0.0,0.0,1769472.0,3446784.0,0.0,79626240.0,3913095829.75,1578519.8299999998,525515424.0,1629608512.0,1648394496.0,0.0012101823456499774,5216256.0,40768634880.0,40773851136.0,77.58830525971393,25.020641973671772,24.73549337548868,31378.418428813315,31374.40414370559
_ZN10tensorflow93_GLOBAL__N__69_tmpxft_0000501e_00000000_11_concat_lib_gpu_impl_cu_compute_70_cpp1_ii_d52b3c2019concat_fixed_kernelIbiEEvNS_20GpuDeviceArrayStructIPKT_Li8EEEiiiPS3_,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303735484.97,7837.65,67328.0,31904.0,26912.0,6.011687255854933e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_ZN10tensorflow96_GLOBAL__N__72_tmpxft_00003e63_00000000_11_resize_bilinear_op_gpu_cu_compute_70_cpp1_ii_6424738730LegacyResizeBilinearGradKernelIfEEviPKfffiiiiiiPT_,1,0.0,0.0,0.0,28311552.0,14155776.0,0.0,0.0,1310648910.96,1860219.52,17279808.0,70840192.0,84934656.0,0.0014193118419771628,42467328.0,0.0,42467328.0,2.4576273069700774,0.5994807015768675,0.5,27.86616730746363,0.0
cudnn::gemm::computeBOffsetsKernel(cudnn::gemm::ComputeBOffsetsParams),24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31070313716.899998,93070.55999999997,234112.0,148416.0,61376.0,7.189156377217499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudnn::gemm::computeOffsetsKernel(cudnn::gemm::ComputeOffsetsParams),27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35019620059.21,170728.28,21049888.0,23469824.0,22825120.0,0.000131630884407259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudnn::gemm::computeWgradOffsetsKernel(cudnn::gemm::ComputeOffsetsParams),21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27281825470.839996,115471.98999999999,174592.0,101152.0,3040.0,8.888378061768086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"tensorflow::functor::ReluGradHalfKernel(Eigen::half const*, Eigen::half const*, Eigen::half*, int)",57,0.0,185794688.0,0.0,0.0,0.0,0.0,0.0,74168879074.06001,3870106.3200000008,2237556064.0,2230381120.0,2229536256.0,0.0029742401798971206,185794688.0,0.0,185794688.0,0.08303465150627841,0.08330176682987704,0.08333333333333333,58.17781238636378,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_left<Eigen::half, Eigen::half, Eigen::internal::scalar_product_op<Eigen::half, Eigen::half>, false>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_left<Eigen::half, Eigen::half, Eigen::internal::scalar_product_op<Eigen::half, Eigen::half>, false>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",1,0.0,14155776.0,0.0,0.0,0.0,0.0,0.0,1308112254.53,194832.12,113163232.0,113262976.0,127401984.0,0.0001489414378049707,14155776.0,0.0,14155776.0,0.1250916552118271,0.12498149439407279,0.1111111111111111,88.51528455944593,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorConversionOp<Eigen::half, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorConversionOp<Eigen::half, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2590354958.7200003,37667.3,16368576.0,15943520.0,15926784.0,2.9082732367005755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_max_op<Eigen::half const, Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_max_op<Eigen::half const, Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, long)",1,0.0,0.0,0.0,0.0,0.0,14319616.0,0.0,1302795110.47,102813.1,56591200.0,56638400.0,56623104.0,7.891732105358368e-05,14319616.0,0.0,14319616.0,0.25303609041688463,0.2528252210514421,0.25289351851851855,168.98928476766125,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<Eigen::half const, Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<Eigen::half const, Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)",17,0.0,0.0,0.0,0.0,0.0,104398848.0,0.0,22201580834.76,2081633.0799999998,1255643488.0,1253020416.0,1252786176.0,0.0015939298477608856,104398848.0,0.0,104398848.0,0.08314370201233426,0.08331775497582954,0.08333333333333333,60.99955028939007,0.0
