Kernel Name,Count,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,sm__inst_executed_pipe_tensor.sum,sm__cycles_elapsed.avg.per_second,sm__cycles_elapsed.avg,dram__bytes.sum,lts__t_bytes.sum,l1tex__t_bytes.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
Volta_hmma_implicit_gemm_wgrad_fp32_nhwc_128x128x64x1_1x3x3x0x1,4,0.0,0.0,0.0,4718592.0,8847360.0,0.0,63700992.0,5195011771.29,887999.35,69436736.0,542318400.0,541035776.0,0.0006837323102191903,13565952.0,32614907904.0,32628473856.0,469.9021834206032,60.16479222537904,60.307423840304416,44443.759382384764,44425.280984984325
Volta_hmma_implicit_gemm_wgrad_fp32_nhwc_128x64x64x1_1x3x3x0x1,1,0.0,0.0,0.0,1179648.0,2285568.0,0.0,509607936.0,1308283400.52,6474263.7,1876761184.0,6123565952.0,6123326144.0,0.004948670675961104,3465216.0,260919263232.0,260922728448.0,139.0281995772564,42.60960533343824,42.611274054652085,49104.748152733344,49104.09601115876
Volta_hmma_implicit_gemm_wgrad_fp32_nhwc_64x32x64x1_1x3x3x0x1,1,0.0,0.0,0.0,589824.0,1161216.0,0.0,127401984.0,1309449512.13,2530147.5,1284123936.0,2490082528.0,2509112640.0,0.0019322222632962506,1751040.0,65229815808.0,65231566848.0,50.798497730050876,26.19654815231891,25.997863072420696,31441.3263614107,31440.48236788468
_ZN10tensorflow93_GLOBAL__N__69_tmpxft_0000501e_00000000_11_concat_lib_gpu_impl_cu_compute_70_cpp1_ii_d52b3c2019concat_fixed_kernelIbiEEvNS_20GpuDeviceArrayStructIPKT_Li8EEEiiiPS3_,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301344273.74,7312.55,66688.0,32416.0,26912.0,5.619227861190097e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_ZN10tensorflow96_GLOBAL__N__72_tmpxft_00003e63_00000000_11_resize_bilinear_op_gpu_cu_compute_70_cpp1_ii_6424738730LegacyResizeBilinearGradKernelIfEEviPKfffiiiiiiPT_,1,0.0,0.0,0.0,56623104.0,28311552.0,0.0,0.0,1311924320.22,3470764.0,31472064.0,141688736.0,169869312.0,0.0026455519929823226,84934656.0,0.0,84934656.0,2.698731675177071,0.5994453645207195,0.5,29.899832893032297,0.0
cudnn::gemm::computeBOffsetsKernel(cudnn::gemm::ComputeBOffsetsParams),24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31085812967.479996,92270.48999999999,229760.0,147648.0,61376.0,7.12380198104087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudnn::gemm::computeOffsetsKernel(cudnn::gemm::ComputeOffsetsParams),27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35045548033.439995,171675.39999999997,20776352.0,23467616.0,22825120.0,0.00013226318491516007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudnn::gemm::computeWgradOffsetsKernel(cudnn::gemm::ComputeOffsetsParams),23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29899045386.11,114466.78,189472.0,110752.0,3296.0,8.805418052654859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"tensorflow::functor::ReluGradHalfKernel(Eigen::half const*, Eigen::half const*, Eigen::half*, int)",57,0.0,371589376.0,0.0,0.0,0.0,0.0,0.0,74339297736.84998,7390675.870000001,4469032384.0,4459935168.0,4459072512.0,0.005666834869509096,371589376.0,0.0,371589376.0,0.08314761319035455,0.08331721471337765,0.08333333333333333,61.06928864614301,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_left<Eigen::half, Eigen::half, Eigen::internal::scalar_product_op<Eigen::half, Eigen::half>, false>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_left<Eigen::half, Eigen::half, Eigen::internal::scalar_product_op<Eigen::half, Eigen::half>, false>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",1,0.0,28311552.0,0.0,0.0,0.0,0.0,0.0,1309759502.61,386751.9,226425696.0,226509696.0,254803968.0,0.00029528466808548216,28311552.0,0.0,28311552.0,0.12503683327531873,0.12499046398437619,0.1111111111111111,89.29412986781604,0.0
