Kernel Name,Count,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,sm__inst_executed_pipe_tensor.sum,sm__cycles_elapsed.avg.per_second,sm__cycles_elapsed.avg,dram__bytes.sum,lts__t_bytes.sum,l1tex__t_bytes.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
Volta_hmma_implicit_gemm_wgrad_fp32_nhwc_128x128x64x1_1x3x3x0x1,4,0.0,0.0,0.0,4718592.0,8847360.0,0.0,63700992.0,5176260804.709999,885398.9199999999,69528320.0,542325920.0,541031328.0,0.0006841996208493629,13565952.0,32614907904.0,32628473856.0,469.2832194996226,60.163957968300686,60.30791964786187,44413.40414603073,44394.93836943754
Volta_hmma_implicit_gemm_wgrad_fp32_nhwc_128x64x64x1_1x3x3x0x1,1,0.0,0.0,0.0,1179648.0,2285568.0,0.0,509607936.0,1308885420.22,6256965.22,1701891136.0,6123628704.0,6123387328.0,0.004780376588615615,3465216.0,260919263232.0,260922728448.0,153.3134070262882,42.609168690708394,42.61084828896847,50833.490359858835,50832.81525951331
Volta_hmma_implicit_gemm_wgrad_fp32_nhwc_64x32x64x1_1x3x3x0x1,1,0.0,0.0,0.0,589824.0,1161216.0,0.0,127401984.0,1310439726.25,2509392.17,1212264576.0,2487998464.0,2504577344.0,0.0019149237616452334,1751040.0,65229815808.0,65231566848.0,53.80967829913723,26.21849160755752,26.044940079119392,31725.352204562674,31724.500586804454
_ZN10tensorflow96_GLOBAL__N__72_tmpxft_00003e63_00000000_11_resize_bilinear_op_gpu_cu_compute_70_cpp1_ii_6424738730LegacyResizeBilinearGradKernelIfEEviPKfffiiiiiiPT_,1,0.0,0.0,0.0,56623104.0,28311552.0,0.0,0.0,1312079362.51,3474190.73,31450688.0,141681312.0,169869312.0,0.0026478510593702913,84934656.0,0.0,84934656.0,2.7005659144881027,0.5994767750315582,0.5,29.873871575998628,0.0
cudnn::gemm::computeBOffsetsKernel(cudnn::gemm::ComputeBOffsetsParams),24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31098766841.980003,94642.49,225536.0,148160.0,61376.0,7.303890123816186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudnn::gemm::computeOffsetsKernel(cudnn::gemm::ComputeOffsetsParams),27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35020139887.09999,173360.47,20824448.0,23481472.0,22825120.0,0.0001336583093354288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudnn::gemm::computeWgradOffsetsKernel(cudnn::gemm::ComputeOffsetsParams),23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29894575155.850006,115283.03000000001,186976.0,110752.0,3296.0,8.869534610131872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"tensorflow::functor::ReluGradHalfKernel(Eigen::half const*, Eigen::half const*, Eigen::half*, int)",57,0.0,371589376.0,0.0,0.0,0.0,0.0,0.0,74232903351.22,7379934.850000001,4468199776.0,4459952544.0,4459072512.0,0.005666709335882208,371589376.0,0.0,371589376.0,0.08316310698458797,0.08331689010904417,0.08333333333333333,61.07064150347886,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_left<Eigen::half, Eigen::half, Eigen::internal::scalar_product_op<Eigen::half, Eigen::half>, false>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_left<Eigen::half, Eigen::half, Eigen::internal::scalar_product_op<Eigen::half, Eigen::half>, false>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",1,0.0,28311552.0,0.0,0.0,0.0,0.0,0.0,1308557436.47,384471.58,226399584.0,226509696.0,254803968.0,0.0002938133010325943,28311552.0,0.0,28311552.0,0.12505125451113902,0.12499046398437619,0.1111111111111111,89.74129968702454,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorConversionOp<Eigen::half, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorConversionOp<Eigen::half, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2595568440.4700003,65487.009999999995,32430592.0,31870048.0,31853568.0,5.046063049536982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<Eigen::half const, Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<Eigen::half const, Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)",17,0.0,0.0,0.0,0.0,0.0,208797696.0,0.0,22209380446.97,4048607.3800000004,2508766432.0,2505812416.0,2505572352.0,0.0030989754812989346,208797696.0,0.0,208797696.0,0.08322723603789035,0.08332534976153617,0.08333333333333333,62.74912757005518,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<Eigen::half, Eigen::half>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<Eigen::half, Eigen::half>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<Eigen::half, Eigen::half>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<Eigen::half const, Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<Eigen::half, Eigen::half>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<Eigen::half, Eigen::half>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<Eigen::half, Eigen::half>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<Eigen::half const, Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)",1,0.0,0.0,0.0,0.0,0.0,113246208.0,0.0,1309575889.46,1102097.48,681000192.0,679498336.0,679477248.0,0.000841568242718982,113246208.0,0.0,113246208.0,0.16629394430479102,0.1666614942232912,0.16666666666666666,125.32406125407744,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 4, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorBroadcastingOp<Eigen::array<int, 4ul> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 4, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 4, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorBroadcastingOp<Eigen::array<int, 4ul> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 4, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310041150.2,769323.8,112956448.0,113954816.0,339738624.0,0.0005872516293725198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 4, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorSlicingOp<Eigen::DSizes<int, 4> const, Eigen::DSizes<int, 4> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 4, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 4, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorSlicingOp<Eigen::DSizes<int, 4> const, Eigen::DSizes<int, 4> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 4, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12968925919.770002,10284666.139999997,3034868640.0,3022473536.0,3018634528.0,0.007930237402560774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
